semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_e6eb621e045d442a8707e7378a06b8b3,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,"[""Read"", ""Y62XMaTOn3"", ""Powered""]",[],[],Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_ecd93f95e1f14143abfd0f2c78238e0b,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,standard,llm,True,False,,,0.85,source_material,OpenAI Codex tool selection feature announcement,"[""Codex"", ""plugins"", ""Chrome""]",[],"[""Codex chooses the best tool for each step."", ""Uses plugins when they can handle the job."", ""Uses Chrome when a logged-in website is needed."", ""Combines approaches as needed.""]","Codex selects the best tool per step: uses plugins or Chrome when needed, combines approaches.",1318,598,deepseek-v4-flash,6707,4,0,1,True
semantic_eval_20260518_005901_239042,item_ed76f40c57784210be0bdac39ac60319,item_7f5ce59fdaf14bc284fc82449147e36b,socialmedia-openrouter-openrouterai,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,https://x.com/OpenRouter/status/2053544645410324774,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,"[""Docs"", ""NousResearch"", ""Pareto"", ""Code"", ""Hermes"", ""SEKNXf0sL0""]",[],[],Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_ee46bb4e8fd84b3f8065e0d9328b5088,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,llm,True,False,,,0.9,source_material,Notion launches CLI,"[""Notion"", ""Notion CLI"", ""Workers""]",[],"[""Notion released a command-line interface (CLI) for programmatic access."", ""Install command: curl -fsSL ntn.dev | bash.""]","Notion released a CLI for developers and coding agents to work with Notion programmatically, including reading, taking action, building and deploying Workers, and extending Notion. Install via curl -fsSL ntn.dev | bash.",2891,3467,deepseek-v4-flash,28267,1,0,0,False
semantic_eval_20260518_005901_239042,item_ee5cdfac759f44618423e3691cee5cd3,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,"[""Fork"", ""G3ag8QeBl8"", ""Powered""]",[],[],Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_eee074c73eef4dfe83719e43a665b0ef,item_88a7318159034ef3aac9afc32730437f,socialmedia-cognition-cognition-labs,"Security remediation is an engineering capacity problem. AI has collapsed the time to exploit, but d...",https://x.com/cognition/status/2051708729880416614,full,llm,True,False,,,0.85,source_material,Cognition launches Devin for Security,"[""Cognition"", ""Devin for Security"", ""AI"", ""Security remediation""]",[],"[""Security remediation is an engineering capacity problem."", ""AI has collapsed the time to exploit, but defensive tools haven’t kept up."", ""Today we’re introducing Devin for Security: a set of workflows for reducing security debt, securing every release, and accelerating response.""]","Cognition introduces Devin for Security, workflows for reducing security debt, securing releases, and accelerating response.",2814,3517,deepseek-v4-flash,23272,1,0,0,False
semantic_eval_20260518_005901_239042,item_ef8777c4c80541f2833cee9c83602041,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_f1ac3d14c36a41a484e683075661040f,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,https://x.com/dotey/status/2050638634399764575,standard,llm,True,False,,,0.6,commentary,Andrew Ambrosino recommends using Codex with Chronicle for efficiency analysis,"[""Codex"", ""Chronicle"", ""Andrew Ambrosino"", ""xgo""]","[""The author recommends trying Codex with Chronicle."", ""The author believes it is valuable.""]","[""Chronicle is a software for tracking computer usage."", ""Codex app can analyze computer habits based on Chronicle data."", ""Andrew Ambrosino tweeted a recommendation to use Codex with Chronicle.""]",Recommendation to use Codex with Chronicle to analyze computer usage habits and get improvement suggestions.,1587,1200,deepseek-v4-flash,12510,4,0,1,True
semantic_eval_20260518_005901_239042,item_f2c722aa0ed843678e060ad68b4ca1ce,item_2a5c544c45bc4392be51c6c077279fe7,socialmedia-lmarena-ai-lmarena-ai,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,https://x.com/arena/status/2052496759172313471,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,"[""Dive"", ""Vision"", ""HdihKOp"", ""Powered""]",[],[],Dive deeper into Vision leaderboard rankings at arena.ai/leaderboard/vi… 💬 1 🔄 0 ❤️ 14 👀 4767 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_f4d61867b9e645d4bd7f3358cd47aa6d,item_f579178e7b8f4480b6f5321d31e6bb90,socialmedia-sam-altman-sama,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...",https://x.com/sama/status/2053191344999604409,standard,llm,True,False,,,0.5,commentary,Sam Altman experiences autonomous Codex task completion,"[""Sam Altman"", ""Codex""]","[""The experience makes him very optimistic for the future.""]","[""Sam Altman started multiple Codex tasks and they were completed while he was away.""]","Sam Altman kicked off a bunch of Codex tasks, ran around with his kid, and found them all completed at naptime, making him optimistic for the future.",3252,3760,deepseek-v4-flash,33676,1,0,0,False
semantic_eval_20260518_005901_239042,item_f4e93ae873c74b3dac04d38306ef0caf,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022104363499866,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...","[""One"", ""Meet"", ""ElevenAgents."", ""Le..."", ""Learn""]",[],[],"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_f51015c2d11743e2af5eb340e34dc7a3,item_52992b0a6a1142e59e7f38cde6b8b43c,socialmedia-heygen-heygen-official,How are founders actually using AI video right now? Join us live on May 13 for the next session in ...,https://x.com/HeyGen/status/2052814539083723236,standard,llm,True,False,,,0.7,low_signal,HeyGen AI Innovators session on May 13 about AI video usage,"[""HeyGen"", ""Myna Marketing"", ""LicbeAI Media"", ""AI Innovators series""]",[],"[""Live session on May 13, 2026."", ""Speakers: Nick Ponte (Myna Marketing), Nikola Belic (LicbeAI Media).""]",HeyGen is hosting a live session on May 13 with founders discussing AI video workflows; registration link provided.,3476,3720,deepseek-v4-flash,29189,1,0,0,False
semantic_eval_20260518_005901_239042,item_f55ccadddd214bed83cfb4fc6365bc62,item_f4860c0169cc43f2aa977aa294281b9b,socialmedia-openrouter-openrouterai,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",https://x.com/OpenRouter/status/2053548965220475115,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard","[""Even"", ""Anthropic"", ""Powered""]",[],[],"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_f5af9801c1974facb00c5936f71dddda,item_1e07383157a24a70aeec9865b5768b3c,socialmedia-elvis-omarsar0,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting ...",https://x.com/omarsar0/status/2053515178482999533,full,llm,True,False,,,0.7,analysis,AAFLOW: distributed runtime for agentic AI workflows introduced,"[""AAFLOW"", ""Apache Arrow"", ""Cylon"", ""arxiv.org/abs/2605.02162""]","[""The tweet asserts that pipeline slowdowns are almost never from the LLM call but from the data plane."", ""The tweet claims the speedup comes from cleaner data flow, not LLM acceleration.""]","[""AAFLOW models agentic workflows as an operator abstraction over Apache Arrow and Cylon."", ""The paper claims up to 4.64× pipeline speedup and 2.8× gains in embedding and upsert phases.""]",Commentary on AAFLOW paper claiming up to 4.64x speedup via zero-copy data plane over Apache Arrow and Cylon.,1669,865,deepseek-v4-flash,8922,4,0,1,True
semantic_eval_20260518_005901_239042,item_f5fa0d49a5b54bd096e8a24c765c4dc8,item_86e593d4f7e942dc8d6de133a9747322,socialmedia-lovable-lovable-dev,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...",https://x.com/Lovable/status/2052418950118650358,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,analysis,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...","[""Today"", ""Lovable"", ""MCP"", ""Research"", ""Preview."", ""Create""]",[],[],"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy apps directly from your terminal or AI agent. Available now. 💬 45 🔄 35 ❤️ 385 👀 29002 📊 98 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_f6b624855ab34ceba68311cb2e1e7543,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,,0.7,analysis,METR benchmark methodology discussion,"[""Gary Marcus"", ""METR"", ""Yafah Edelman""]","[""Gary Marcus believes the current graph is poor and should include multiple accuracy lines; he emphasizes that tasks are software engineering.""]","[""Yafah Edelman criticized METR's time horizon graph; Gary Marcus suggests improvements.""]","Gary Marcus criticizes METR's time horizon graph and suggests including multiple accuracy criteria lines directly in the graph. He notes that tasks are software engineering, not randomly sampled.",3270,2755,deepseek-v4-flash,23832,1,0,0,False
semantic_eval_20260518_005901_239042,item_f74cdccdf5974aed9672d152dc6f912e,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2049900374480523489,full,llm,True,False,,,0.95,source_material,OpenAI and Cognition partner to offer GPT-5.5 in Devin at discounted rate,"[""OpenAI"", ""GPT-5.5"", ""Devin"", ""Cognition""]","[""GPT-5.5 runs longer and more autonomously than any GPT model tested."", ""GPT-5.5 surfaces bugs no other model can catch."", ""GPT-5.5 investigates and fixes production issues end-to-end.""]","[""Cognition partnered with OpenAI to offer GPT-5.5 in Devin."", ""Discount is 50% off through May 14, 2026."", ""GPT-5.5 is available as an Agent Preview in Devin.""]","Cognition announces partnership with OpenAI to offer GPT-5.5 in Devin at 50% discount until May 14, 2026.",1425,894,deepseek-v4-flash,8097,4,0,1,True
semantic_eval_20260518_005901_239042,item_f7616a77be2d4167b4af23f9dd295e4a,item_3ed6d1e529624efd96d7c2aa3a5b3421,socialmedia-elvis-omarsar0,My favourite new stack: Agents + MCP + Markdown + HTML “Files over apps” is a vibe!,https://x.com/omarsar0/status/2052926160720351501,full,llm,True,False,,,0.75,firsthand,Promotion of Agents + MCP + Markdown + HTML stack,"[""MCP"", ""Markdown"", ""HTML"", ""LLM Wikis"", ""HTML Artifacts""]","[""\""Files over apps\"" is a vibe."", ""LLM Wikis + HTML Artifacts are insanely powerful."", ""HTML artifacts are useful for designers, engineers, researchers, students, and anyone working with agents.""]","[""The author uses LLM Wikis and HTML Artifacts to manage inbox, stay updated, prototype, research, and more."", ""The artifacts are dynamic and extensible, and can communicate with agents.""]","Elvis shares his favorite stack using Agents, MCP, Markdown, and HTML, and describes how LLM Wikis and HTML Artifacts enhance workflows.",3408,3492,deepseek-v4-flash,38307,1,0,0,False
semantic_eval_20260518_005901_239042,item_f765a4bd718648d8ae8a5c7e25814ebc,item_0956c01cff744c49a07b709f6baf881d,socialmedia-openrouter-openrouterai,Need speed over price? Flip the variant to Nitro. https://t.co/5RXPNMBNRC We re-rank the models in ...,https://x.com/OpenRouter/status/2053170527431176561,standard,llm,True,False,,,0.9,source_material,OpenRouter introduces Nitro speed-optimized variant,"[""OpenRouter"", ""Nitro"", ""models"", ""throughput""]",[],"[""OpenRouter's Nitro variant re-ranks models by throughput and sends requests to the fastest available."", ""It trades some model variety for higher throughput.""]","OpenRouter announces the Nitro variant that re-ranks models in a tier by measured throughput and sends each request to the fastest available, trading some model variety for higher throughput.",3252,3760,deepseek-v4-flash,33676,1,0,0,False
semantic_eval_20260518_005901_239042,item_f7dada7717324c63b6cb5ad74c260112,item_c1ae28e15d5c421c8b525b3a4f26b175,socialmedia-paul-graham-paulg,"""I'd like to think I could still do it."" — Jessica on keg stands",https://x.com/paulg/status/2053415602723713149,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"""I'd like to think I could still do it."" — Jessica on keg stands","[""Jessica"", ""Powered""]",[],[],"""I'd like to think I could still do it."" — Jessica on keg stands 💬 38 🔄 7 ❤️ 377 👀 58186 📊 59 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
