semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_db88696a997e4e13a77a176ddd320f5c,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695813546442863,minimal,minimal_rule,True,False,,0.55,report,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...","[""Our"", ""PHP"", ""SDK"", ""Scrape""]",[],[],"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_dbcf4eeb730f4fc4a59c39f07f89e2d0,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...","[""Give"", ""Custom"", ""Agents"", ""Until""]",[],[],"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_dbe9382476284b23acda3359d69312f6,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-anthropic-anthropicai,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/AnthropicAI/status/2052385821332742609,standard,llm,True,False,,0.9,source_material,Anthropic recursive self-improvement research,"[""Anthropic"", ""Jack Clark""]","[""Jack Clark predicts a 60% chance of recursive self-improvement by end of 2028 based on reading public data sources.""]","[""Anthropic expects AI systems to contribute to AI R&D and self-improvement."", ""Anthropic is researching techniques for human visibility and control.""]",Anthropic states expectation of AI contributing to AI R&D and researching control techniques; Jack Clark predicts 60% chance of recursive self-improvement by end of 2028.,3513,3579,deepseek-v4-flash,32008,1,0,0,False
semantic_eval_20260517_093142_888075,item_dd461e9f95ad41c6add06e673dea501f,item_f2054f9491704a458cdd72fc22710186,socialmedia-a16z-a16z,"AI means more books, even from authors who published pre-AI Charts of the Week: https://t.co/jdqNhO...",https://x.com/a16z/status/2052802770068209983,minimal,minimal_rule,True,False,,0.55,report,"AI means more books, even from authors who published pre-AI Charts of the Week: https://t.co/jdqNhO...","[""Charts"", ""Week"", ""NhO..."", ""Powered""]",[],[],"AI means more books, even from authors who published pre-AI Charts of the Week: a16z.news/p/charts-of-th… 💬 15 🔄 14 ❤️ 131 👀 16416 📊 33 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_ddda77b53cf94405a63eac004dc38569,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,minimal,minimal_rule,True,False,,0.55,report,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,"[""Agents"", ""Powered""]",[],[],"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_dea918e4c9494a73ae8bbd1b51f9712b,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,minimal_rule,True,False,,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_e17ca75d55ba438dbad294cf1e238daa,item_35318e56e62e49a7950e7500b7de5547,socialmedia-recraft-recraftai,"Recraft V4 can generate logo styles for pretty much any vibe. Minimal, vintage, mascot, luxury, tec...",https://x.com/recraftai/status/2052750916575510686,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Recraft V4 can generate logo styles for pretty much any vibe. Minimal, vintage, mascot, luxury, tec...","[""Recraft"", ""Minimal"", ""The"", ""Your"", ""View"", ""Twitter""]",[],[],"Recraft V4 can generate logo styles for pretty much any vibe. Minimal, vintage, mascot, luxury, tech — and all instantly in vector. The project link with all images + prompts ↓ recraft.ai/project/72be16… Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 6 ❤️ 58 👀 2702 📊 16 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_e3b0337c2295462ea30a9a3457d062c6,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-aadit-sheth-aaditsh,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/aaditsh/status/2051606368637821291,full,llm,True,False,,0.8,analysis,Anthropic launches enterprise services firm,"[""Anthropic"", ""Accenture"", ""Deloitte"", ""PwC"", ""Blackstone"", ""Goldman"", ""Claude"", ""OpenAI"", ""Aaron Levie""]","[""Services model is having a moment."", ""AI will not have pure software margins."", ""Implementation is the business.""]","[""Anthropic built a $1.5B company that embeds engineers into enterprises to implement Claude."", ""Blackstone and Goldman's portfolio companies are first customers."", ""Anthropic partners with Accenture, Deloitte, and PwC."", ""New firm competes with these partners.""]","Anthropic built a $1.5B services company embedding engineers into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman portfolio companies are first customers. Anthropic already partners with Accenture, Deloitte and PwC but new firm competes directly.",3822,3979,deepseek-v4-flash,34980,1,0,0,False
semantic_eval_20260517_093142_888075,item_e5040ce1d350450dbb14e6d590820718,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"If Luigi knows you, there’s a good chance a box is headed to your desk soon","[""Luigi"", ""Cruz"", ""GPU-accelerated"", ""Our"", ""Stelline"", ""Developer""]",[],[],"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_e70b6638cfd24ef38aa775111ff514b2,item_6d58fbded59643d99c84e13ad2abdd26,socialmedia-nvidia-ai-nvidiaai,DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC https:/...,https://x.com/NVIDIAAI/status/2052810727967322329,minimal,minimal_rule,True,False,,0.55,report,DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC https:/...,"[""DGX"", ""Spark"", ""Live"", ""NYC"", ""Hack"", ""Winner""]",[],[],DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC x.com/i/broadcasts/1… 💬 5 🔄 5 ❤️ 56 👀 5548 📊 12 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_eaa23801560644c496b46fe911a6ef5f,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-simon-willison-simonw,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/simonw/status/2051476878712840407,standard,llm,True,False,,0.7,analysis,Bun may consider port from Zig to Rust,"[""Bun"", ""Zig"", ""Rust"", ""Luke Parker"", ""GitHub"", ""oven-sh/bun""]","[""Author suggests Bun is exploring a port from Zig to Rust.""]","[""Bun repository includes a docs/PORTING.md guide.""]",Speculation that Bun is exploring a port from Zig to Rust based on a docs/PORTING.md guide.,1276,723,deepseek-v4-flash,8917,4,0,1,True
semantic_eval_20260517_093142_888075,item_eba20f850a46496aabf8baee72753f88,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-orange-ai-oran-ge,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/oran_ge/status/2054367986472116588,minimal,minimal_rule,True,False,,0.55,report,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"[""这期播客实在是太"", ""大实话了哈哈"", ""大模型这事儿现在"", ""太简单了"", ""不存在个人英雄主"", ""可能存在一定的组"", ""织英雄主义"", ""啥的没那么重要""]",[],[],这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_edb523c0a5de44cdba3438b4d69d2cd9,item_7e6a375841b74a5ab49872dee188471e,socialmedia-a16z-a16z,Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,https://x.com/a16z/status/2052810882305188025,minimal,minimal_rule,True,False,,0.55,report,Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,"[""Codex"", ""Charts"", ""Week"", ""NhO0y8Y"", ""Powered""]",[],[],Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_efc8d98c23114f3299b81467cdefaa60,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-genspark-genspark-ai,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/genspark_ai/status/2051494246180597857,standard,llm,True,False,,0.9,source_material,Genspark announces monthly show 'Genspark Shipped',"[""Genspark"", ""Microsoft Office""]",[],"[""Genspark will host a live show called 'Genspark Shipped' on May 5, 3:15 PM PT."", ""The show will cover new model selector and Genspark inside Microsoft Office.""]","Genspark announces a new monthly show 'Genspark Shipped' to cover recent shipments, with features like new model selector and Genspark inside Microsoft Office.",4723,3103,deepseek-v4-flash,26719,1,0,0,False
semantic_eval_20260517_093142_888075,item_f13d461d332840feb79d029ffceb3b70,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,"[""Claude"", ""发布"", ""多任务统一窗口管"", ""理工具"", ""Agent"", ""View"", ""以前你同时跑多个""]",[],[],Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_f15e9ab260ae4428852ae0a9b20939d2,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-eric-zakariasson-ericzakariasson,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/ericzakariasson/status/2052453150888755551,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,"[""Your"", ""View"", ""Twitter"", ""Cursor"", ""Introducing"", ""SDK."", ""Autoresearch""]",[],[],"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_f242bcd573054e54bf9640c348e4dede,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-aravind-srinivas-aravsrinivas,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/AravSrinivas/status/2051700435023765836,standard,llm,True,False,,0.85,source_material,Perplexity emphasizes data traceability in Perplexity Computer for Finance,"[""Perplexity"", ""Perplexity Computer"", ""SEC filings"", ""earnings transcripts""]","[""Accuracy is everything when you build products for Finance.""]","[""Perplexity states that every output number on Perplexity Computer is traceable to the source."", ""Computer shows where data came from and links directly to the source behind key numbers."", ""Sources include SEC filings, earnings transcripts, market data pages, and licensed data.""]","Perplexity emphasizes that every output number on Perplexity Computer is traceable to the source, with links to SEC filings, earnings transcripts, and licensed data.",3089,2972,deepseek-v4-flash,26978,1,0,0,False
semantic_eval_20260517_093142_888075,item_f2563f66e3db48b7b40bc52d205c679a,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,minimal,minimal_rule,True,False,,0.55,report,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,"[""Fork"", ""G3ag8QeBl8"", ""Powered""]",[],[],Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
