semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_8589a67da6484c0797c164ab31f3a3bc,item_807246e07b3e4e8aa60222ce03a916a8,socialmedia-cat-catwu,cat(@_catwu),https://api.xgo.ing/rss/user/66a6b39ddcfa42e39621e0ab293c1bdd,We've set the default effort level for Opus 4.7 to xhigh in Claude Code. You can use /effort to adju...,https://x.com/_catwu/status/2044808539663978970,2044808539663978970,eval-134-item_807246e07b3e4e8aa60222ce03a916a8,2,2026-04-16T16:02:01+00:00,2026-05-17T08:52:58.438365+00:00,2026-05-17T08:52:58.438365+00:00,,article,We've set the default effort level for Opus 4.7 to xhigh in Claude Code. You can use /effort to adjust this. Excited for you to try Claude Code with Opus 4.7 and let us know your feedback! 💬 6 🔄 1 ❤️ 67 👀 12067 📊 13 ⚡ Powered by xgo.ing,We've set the default effort level for Opus 4.7 to xhigh in Claude Code. You can use /effort to adjust this. Excited for you to try Claude Code with Opus 4.7 and let us know your feedback! 💬 6 🔄 1 ❤️ 67 👀 12067 📊 13 ⚡ Powered by xgo.ing,event_hotspots,claude|opus 4.7,hotspot_007_claude|opus 4.7,True,True,True
semantic_eval_20260517_085257_673166,item_6681aec5192b48fe95ffd5c4bb333852,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),https://api.xgo.ing/rss/user/0e3ebaf288014c45b0d24b71fe37312b,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,https://x.com/AiBreakfast/status/2047680107163144474,2047680107163144474,eval-135-item_3d309a6bab284f3ba564d48d285c2cde,2,2026-04-24T14:12:36+00:00,2026-05-17T08:52:58.439055+00:00,2026-05-17T08:52:58.439055+00:00,,article,"I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillion-dollar AI monopolies, and China is trying to make that impossible. If the secret recipe to AGI is (eventually) public, the business model changes. Valuations compress. Defensibility disappears. The premium on being closed starts to look like a liability instead of a strength. We need to put all of our resources into securing compute, because in the end, this will come down to who can deploy the mo","I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillion-dollar AI monopolies, and China is trying to make that impossible. If the secret recipe to AGI is (eventually) public, the business model changes. Valuations compress. Defensibility disappears. The premium on being closed starts to look like a liability instead of a strength. We need to put all of our resources into securing compute, because in the end, this will come down to who can deploy the mo",event_hotspots,deepseek|effective 1m|availability|2026-04-24,hotspot_005_deepseek|effective 1m|availabili,True,True,True
semantic_eval_20260517_085257_673166,item_202077d8aa0f4d0fbb6b0c8cc7b8f9a1,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,Hugging Face(@huggingface),https://api.xgo.ing/rss/user/fc16750ce50741f1b1f05ea1fb29436f,🐳 is back!,https://x.com/huggingface/status/2047572895832915977,2047572895832915977,eval-136-item_b91bcd0ad0184412b912e952bdbd5892,2,2026-04-24T07:06:35+00:00,2026-05-17T08:52:58.439742+00:00,2026-05-17T08:52:58.439742+00:00,,article,"🐳 is back! DeepSeek @deepseek_ai 🚀 DeepSeek-V4 Preview is officially live & open-sourced! Welcome to the era of cost-effective 1M context length. 🔹 DeepSeek-V4-Pro: 1.6T total / 49B active params. Performance rivaling the world's top closed-source models. 🔹 DeepSeek-V4-Flash: 284B total / 13B active params. Your fast, efficient, and economical choice. Try it now chat.deepseek.com 1Dl via Expert Mode / Instant Mode. API is updated & available today! 📄 Tech Repo huggingface.co/deepseek-ai/De… kYtp","🐳 is back! DeepSeek @deepseek_ai 🚀 DeepSeek-V4 Preview is officially live & open-sourced! Welcome to the era of cost-effective 1M context length. 🔹 DeepSeek-V4-Pro: 1.6T total / 49B active params. Performance rivaling the world's top closed-source models. 🔹 DeepSeek-V4-Flash: 284B total / 13B active params. Your fast, efficient, and economical choice. Try it now chat.deepseek.com 1Dl via Expert Mode / Instant Mode. API is updated & available today! 📄 Tech Repo huggingface.co/deepseek-ai/De… kYtp",event_hotspots,deepseek|effective 1m|availability|2026-04-24,hotspot_005_deepseek|effective 1m|availabili,True,True,True
semantic_eval_20260517_085257_673166,item_0dbd3fc088ae4fda8c1c4014cfd8d317,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,Junyang Lin(@JustinLin610),https://api.xgo.ing/rss/user/082097117b4543e9a741cd2580f936d3,why preview,https://x.com/JustinLin610/status/2047577502277865631,2047577502277865631,eval-137-item_6a65e4b80eb64924a124d762f7335c87,2,2026-04-24T07:24:53+00:00,2026-05-17T08:52:58.440414+00:00,2026-05-17T08:52:58.440414+00:00,,article,"why preview DeepSeek @deepseek_ai 🚀 DeepSeek-V4 Preview is officially live & open-sourced! Welcome to the era of cost-effective 1M context length. 🔹 DeepSeek-V4-Pro: 1.6T total / 49B active params. Performance rivaling the world's top closed-source models. 🔹 DeepSeek-V4-Flash: 284B total / 13B active params. Your fast, efficient, and economical choice. Try it now chat.deepseek.com 1Dl via Expert Mode / Instant Mode. API is updated & available today! 📄 Tech Repo huggingface.co/deepseek-ai/De… kYt","why preview DeepSeek @deepseek_ai 🚀 DeepSeek-V4 Preview is officially live & open-sourced! Welcome to the era of cost-effective 1M context length. 🔹 DeepSeek-V4-Pro: 1.6T total / 49B active params. Performance rivaling the world's top closed-source models. 🔹 DeepSeek-V4-Flash: 284B total / 13B active params. Your fast, efficient, and economical choice. Try it now chat.deepseek.com 1Dl via Expert Mode / Instant Mode. API is updated & available today! 📄 Tech Repo huggingface.co/deepseek-ai/De… kYt",event_hotspots,deepseek|effective 1m|availability|2026-04-24,hotspot_005_deepseek|effective 1m|availabili,True,True,True
semantic_eval_20260517_085257_673166,item_a65add9f1e244cb0b9904f2f30366de9,item_1864f005bfdf41ffab69a5b6b5077cda,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),https://api.xgo.ing/rss/user/ddfdcdd4e390495c942f0b5da62af0fb,If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a...,https://x.com/ericjing_ai/status/2047193421757202566,2047193421757202566,eval-138-item_1864f005bfdf41ffab69a5b6b5077cda,2,2026-04-23T05:58:41+00:00,2026-05-17T08:52:58.441318+00:00,2026-05-17T08:52:58.441318+00:00,,article,"If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a single line of code or sit in front of a computer. I did it all on my phone with the help of Genspark Claw. Even the tweet itself—attaching the video to the Twitter thread and deciding what to post in each thread—was handled by Claw autonomously. I just said a few words, and it was done. This is what the future of work should look like for everyone, and we want to make it happen for everyone. Eri","If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a single line of code or sit in front of a computer. I did it all on my phone with the help of Genspark Claw. Even the tweet itself—attaching the video to the Twitter thread and deciding what to post in each thread—was handled by Claw autonomously. I just said a few words, and it was done. This is what the future of work should look like for everyone, and we want to make it happen for everyone. Eri",event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_23b7079fe4634127a8871ec8006f97a7,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),https://api.xgo.ing/rss/user/a9aff6b016c143ed8728dd86eb70d7db,Real estate content is about to look very different. This workflow turns listing photos into full h...,https://x.com/HeyGen/status/2051438111729881303,2051438111729881303,eval-139-item_cf0f5f61dc1d440cb41714747ef5d863,2,2026-05-04T23:05:34+00:00,2026-05-17T08:52:58.442054+00:00,2026-05-17T08:52:58.442054+00:00,,article,Real estate content is about to look very different. This workflow turns listing photos into full home tour videos in minutes. No camera. No crew. No editing. Here’s exactly how to do it with GPT Image + Seedance 2.0 + HeyGen ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 143 👀 8734 📊 62 ⚡ Powered by xgo.ing,Real estate content is about to look very different. This workflow turns listing photos into full home tour videos in minutes. No camera. No crew. No editing. Here’s exactly how to do it with GPT Image + Seedance 2.0 + HeyGen ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 143 👀 8734 📊 62 ⚡ Powered by xgo.ing,event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_05eb86df60474345a05f4a18c5f18ccf,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),https://api.xgo.ing/rss/user/639cd13d44284e10ac89fbd1c5399767,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,2051731210431537619,eval-140-item_2ac48058f01349ce9499cfa47fb015ba,2,2026-05-05T18:30:14+00:00,2026-05-17T08:52:58.442762+00:00,2026-05-17T08:52:58.442762+00:00,,article,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_0170d51a0f87416783a2e489ea82e68f,item_69483273a00941d58c726985e5eb3d55,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),https://api.xgo.ing/rss/user/db648e4d4eae4822aa0d34f0faef7ad2,Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,https://x.com/lovart_ai/status/2046799097257140238,2046799097257140238,eval-141-item_69483273a00941d58c726985e5eb3d55,2,2026-04-22T03:51:47+00:00,2026-05-17T08:52:58.443364+00:00,2026-05-17T08:52:58.443364+00:00,,article,Try Unlimited with GPT Image 2.0➡️ lovart.ai 💬 1 🔄 0 ❤️ 18 👀 3629 📊 4 ⚡ Powered by xgo.ing,Try Unlimited with GPT Image 2.0➡️ lovart.ai 💬 1 🔄 0 ❤️ 18 👀 3629 📊 4 ⚡ Powered by xgo.ing,event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_368cf44683ad4002a81badf8a724bbbc,item_52b448be939f4e79bbbfe014c3936e11,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),https://api.xgo.ing/rss/user/db648e4d4eae4822aa0d34f0faef7ad2,Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterp...,https://x.com/lovart_ai/status/2046956210977669385,2046956210977669385,eval-142-item_52b448be939f4e79bbbfe014c3936e11,2,2026-04-22T14:16:05+00:00,2026-05-17T08:52:58.443942+00:00,2026-05-17T08:52:58.443942+00:00,,article,Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterpieces🌍 Like + repost + follow – 10 lucky winners get 1000 credits each! Your browser does not support the video tag. 🔗 View on Twitter 💬 74 🔄 116 ❤️ 324 👀 327223 📊 159 ⚡ Powered by xgo.ing,Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterpieces🌍 Like + repost + follow – 10 lucky winners get 1000 credits each! Your browser does not support the video tag. 🔗 View on Twitter 💬 74 🔄 116 ❤️ 324 👀 327223 📊 159 ⚡ Powered by xgo.ing,event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_69865018ba8b4c1fa1ccc503088ca6b6,item_6a30089d482b4c92add27d113e2df73e,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/Skywork_ai/status/2049104239558066590,2049104239558066590,eval-143-item_6a30089d482b4c92add27d113e2df73e,2,2026-04-28T12:31:35+00:00,2026-05-17T08:52:58.444770+00:00,2026-05-17T08:52:58.444770+00:00,,article,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing","Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",event_hotspots,gpt|gpt image,hotspot_003_gpt|gpt image,True,True,True
semantic_eval_20260517_085257_673166,item_698656636c594c3e9012522cf3df15b3,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,https://x.com/xiaohu/status/2051292624661909726,2051292624661909726,eval-144-item_3845a2381bdf446ea2e202fa2177474c,2,2026-05-04T13:27:27+00:00,2026-05-17T08:52:58.445317+00:00,2026-05-17T08:52:58.445317+00:00,,article,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
semantic_eval_20260517_085257_673166,item_3facf5481aa044e98ee35d8a410bc584,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,2053986292481056790,eval-145-item_13aa0070a9f94d4f8d0b33f5b46e6d52,2,2026-05-11T23:51:08+00:00,2026-05-17T08:52:58.445916+00:00,2026-05-17T08:52:58.445916+00:00,,article,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
