semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_ea5e144423244e6684c14af24ffd3220,item_96e22011a61d4c3681d95e8358ef604f,socialmedia-openai-openai,Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-re...,https://x.com/OpenAI/status/2052438196454379986,full,llm,True,False,,,0.9,source_material,OpenAI launches new voice models in Realtime API,"[""OpenAI"", ""GPT-Realtime-2"", ""GPT-Realtime-Translate"", ""GPT-Realtime-Whisper""]",[],"[""OpenAI released GPT-Realtime-2, GPT-Realtime-Translate, and GPT-Realtime-Whisper in the Realtime API"", ""GPT-Realtime-2 is for building production-ready voice agents"", ""GPT-Realtime-Translate supports streaming translation across over 70 input and 13 output languages"", ""GPT-Realtime-Whisper transcribes streaming audio in real time""]","OpenAI announced GPT-Realtime-2, GPT-Realtime-Translate, and GPT-Realtime-Whisper are now available in the Realtime API.",3745,3604,deepseek-v4-flash,33856,1,0,0,False
semantic_eval_20260517_154600_336864,item_ea7e098e006e41259c3417db8a033cab,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,standard,llm,True,False,,,0.95,source_material,OpenShell v0.0.37 release,"[""OpenShell v0.0.37"", ""Docker"", ""Podman"", ""Kubernetes"", ""MicroVM"", ""OIDC"", ""RBAC"", ""Helm"", ""Debian"", ""RPM"", ""Homebrew"", ""NVIDIA""]",[],"[""OpenShell v0.0.37 released with pluggable compute drivers (Docker, Podman, Kubernetes, MicroVM)."", ""It includes OIDC+RBAC gateway authentication."", ""Includes Helm chart for Kubernetes and packages for Debian, RPM, Homebrew."", ""Breaking change: recreate the gateway before upgrading.""]","OpenShell v0.0.37 released with pluggable compute drivers, OIDC+RBAC auth, Helm chart, Debian/RPM/Homebrew packages, and a breaking change requiring gateway recreation before upgrading.",2702,3253,deepseek-v4-flash,26147,1,0,0,False
semantic_eval_20260517_154600_336864,item_eca4d5e3652d4f0190e6a587c215ec98,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,,0.85,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""MCP"", ""Workers""]","[""It is more reliable than LLM reasoning and costs fewer tokens.""]","[""Notion announced that Custom Agents can use custom tools built with Workers."", ""Tools provide composable workflows with typed I/O, repeatable runs, and logged execution.""]","Notion announces that Custom Agents can now use custom tools built with Workers, providing deterministic, repeatable workflows with typed I/O and logged execution.",3215,2767,deepseek-v4-flash,24631,1,0,0,False
semantic_eval_20260517_154600_336864,item_eede5be929844a7a9372b449c3406d54,item_c5ecf832933445d2819690e1a67d58b7,socialmedia-harrison-chase-hwchase17,"""Traces everywhere. Feedback loop? Nowhere""",https://x.com/hwchase17/status/2051792238456496499,standard,llm,True,False,,,0.7,commentary,Discussion on the need for feedback loops in AI agent logging,"[""LangSmith"", ""agents"", ""feedback loop""]","[""LangSmith might be a starting point for feedback loops, but teams often roll their own.""]","[""The author states that traces are everywhere but feedback loops are nowhere."", ""The author notes that building agents for clients, the hardest sell is logging what went wrong.""]","Traces everywhere but feedback loops missing. Building agents for clients, the hardest sell is logging what went wrong. Mention of LangSmith as a potential starting point.",3270,3479,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_154600_336864,item_ef32d9713ac8427a91271666294ec161,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_f11f7dd74d6a4ec299727b8ea87173bf,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,standard,llm,True,False,,,0.85,firsthand,Perplexity adds real-time financial data to API,"[""Perplexity"", ""FinSearchComp""]","[""This leads to the most cost-effective accuracy on FinSearchComp.""]","[""Perplexity is bringing real-time licensed financial data into its API."", ""Developers can perform tool calls that pull real-time data along with verified web sources for financial accuracy.""]","Aravind Srinivas announces real-time licensed financial data in Perplexity API, claiming most cost-effective accuracy on FinSearchComp.",2680,3293,deepseek-v4-flash,24555,1,0,0,False
semantic_eval_20260517_154600_336864,item_f2ebfdddddd649fdb1d711db1af67c86,item_749fc6d00a4341e8b5093a3b89aa5808,socialmedia-browser-use-browser-use,Should we fire him?,https://x.com/browser_use/status/2051819370301816874,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Should we fire him?,"[""Should"", ""Larsen"", ""Cundric"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Should we fire him? Larsen Cundric @larsencc x.com/i/article/2051… 🔗 View Quoted Tweet 💬 5 🔄 0 ❤️ 89 👀 19024 📊 20 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_f35b775184ff4e30a9f03e339312e4a4,item_d237de3fe76543daaa65303dbde9d85e,socialmedia-replit-replit,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Educat...,https://x.com/Replit/status/2053626223541018751,standard,llm,True,False,,,0.6,commentary,Mother's Day tribute to mother developers,"[""Sarra"", ""Noni"", ""Rebecca"", ""Bamboo Brain"", ""App Store"", ""Education"", ""Replit""]",[],"[""Sarra builds apps with her two sons."", ""Noni shipped Bamboo Brain into the App Store's top 12 in Education."", ""Rebecca built a system for custody battles.""]","Replit celebrates Mother's Day by highlighting mother developers Sarra, Noni, and Rebecca.",2921,2558,deepseek-v4-flash,22594,1,0,0,False
semantic_eval_20260517_154600_336864,item_f3f280a67fca401989f755cc9e6c39c4,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_f4d8a0c4cf214f75b2e6374429bd6095,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,No one is more indignant when falsely accused of theft than a habitual thief.,"[""Powered""]",[],[],No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_f4f2ac8fcaa14e3eb66afe63c28a7b6e,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.4,commentary,,"[""AGI"", ""AI""]","[""智力=速度×正确，AI放大速度但缺乏正确性。"", ""AI不能告诉组织该做什么产品。"", ""当AI能指导赚钱时才算达到AGI。""]",[],智力=速度×正确，AI可加速但缺乏正确性，当AI能告诉做什么赚钱时才算AGI。,3403,3563,deepseek-v4-flash,33916,1,0,0,False
semantic_eval_20260517_154600_336864,item_f63fe66b9d914ea98803c096200cc894,item_f137e6eb096e45399d0caa8b21c1cf42,socialmedia-browser-use-browser-use,One click. Get a 24/7 personal assistant in one click.,https://x.com/browser_use/status/2051740174946902493,standard,llm,True,False,,,0.7,source_material,Browser Use free Browser Use Boxes giveaway,"[""Browser Use"", ""Browser Use Boxes""]",[],"[""Browser Use is giving away free Browser Use Boxes."", ""The agent gets its own computer and browser in one click."", ""Runs 24/7 and can be accessed from anywhere.""]","Browser Use is giving away free Browser Use Boxes that give agents their own computer and browser, running 24/7.",3429,3309,deepseek-v4-flash,31058,1,0,0,False
semantic_eval_20260517_154600_336864,item_f7282c1d3f334a928606652dab662f5d,item_32347be13e0f4317b6d53a385ff3226f,socialmedia-clem-129303-clementdelangue,"The @huggingface hub just crossed 4,000 public RL environments! Does it make us the largest platform...",https://x.com/ClementDelangue/status/2052409399574995200,standard,llm,True,False,,,0.9,firsthand,HuggingFace Hub reaches 4000 public RL environments,"[""HuggingFace"", ""RL environments""]","[""Questions if this makes HuggingFace the largest platform for RL envs.""]","[""HuggingFace Hub crossed 4,000 public RL environments.""]","The HuggingFace Hub now has over 4,000 public RL environments.",3110,2538,deepseek-v4-flash,23050,1,0,0,False
semantic_eval_20260517_154600_336864,item_f8f8a4f39aa74f85b82f70acc58ef44f,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-simon-willison-simonw,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/simonw/status/2051476878712840407,standard,llm,True,False,,,0.7,low_signal,Bun exploring port from Zig to Rust,"[""Bun"", ""Zig"", ""Rust"", ""Simon Willison""]","[""This suggests Bun is at least exploring a port from Zig to Rust.""]","[""Bun repository contains a docs/PORTING.md guide for coding agents.""]","Simon Willison notes Bun repository contains a docs/PORTING.md guide for coding agents, suggesting possible port from Zig to Rust.",4725,2734,deepseek-v4-flash,27150,1,0,0,False
semantic_eval_20260517_154600_336864,item_fad1bfde619040c79ed0e6d19f0a5f01,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,,0.7,source_material,NVIDIA AI discusses agentic inference scaling,"[""NVIDIA AI""]","[""NVIDIA AI states their full-stack platform continuously optimizes for agentic inference using extreme co-design across compute, networking, storage, and memory, resulting in lower cost per token and higher throughput.""]",[],"Delivering agentic inference at scale requires balancing efficiency across models, algorithms, software, and compute. NVIDIA's full-stack platform optimizes using co-design across compute, networking, storage, and memory.",1399,1409,deepseek-v4-flash,14733,4,0,1,True
semantic_eval_20260517_154600_336864,item_fbccde1f48a0419e9e356f07867961c9,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_fd21792e60c0494799ec47de56ddcd52,item_8d3f565b26b8459db909d936caf672ea,socialmedia-fellou-fellouai,Most hackathons end at the demo. But product value starts after that: Do people open it? Use it? Com...,https://x.com/FellouAI/status/2052425978954277198,standard,llm,True,False,,,0.7,low_signal,EazoAI hackathon May 23-24 2026,"[""EazoAI"", ""hackathon"", ""SF"", ""NYC"", ""Shanghai""]","[""Product value starts after the demo, not at the end of a hackathon.""]","[""$300K prize pool"", ""48-hour hackathon"", ""Locations: SF, NYC, Shanghai, Online"", ""Dates: May 23-24""]","EazoAI hackathon with 48-hour build, no-code, $300K prize pool, in SF/NYC/Shanghai/Online May 23-24.",3110,2538,deepseek-v4-flash,23050,1,0,0,False
semantic_eval_20260517_154600_336864,item_fd493ad98cdb483a9ae3d1da67788425,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_fd8a0854dba24a658c2f6fb9ccf351fa,item_4c2f49b4298049e0aeb8ba8bdd55c642,socialmedia-guillermo-rauch-rauchg,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineerin...,https://x.com/rauchg/status/2053558741283623308,standard,llm,True,False,,,0.3,low_signal,,"[""Guillermo Rauch""]","[""Moms are the bedrock of civilization.""]","[""Guillermo Rauch's mother put herself through engineering school in Argentina.""]","Guillermo Rauch expresses gratitude to his mother on Mother's Day, noting her engineering education.",3307,3089,deepseek-v4-flash,27652,1,0,0,False
semantic_eval_20260517_154600_336864,item_fda3c3f78d124a7bb7aa2bc10342e538,item_5ed164d0e35e490dbc6a3fe3e6389324,socialmedia-philipp-schmid-philschmid,Mistakes! Available for all 4 versions of Gemma 4!,https://x.com/_philschmid/status/2051756148638847461,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Mistakes! Available for all 4 versions of Gemma 4!,"[""Mistakes"", ""Available"", ""Gemma"", ""Powered""]",[],[],Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_fdb5bdfc08264830a790725202bfae82,item_dc12394e4c314e7d8936ee77026996c7,socialmedia-hailuo-ai-minimax-hailuo-ai,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051877331783004399,standard,llm,True,False,,,0.85,source_material,Hailuo AI App releases version 2.10.0 with new features,"[""Hailuo AI App"", ""v2.10.0"", ""Outfit Swap"", ""AI Edit"", ""Film Now"", ""Motion Control"", ""MiniMax""]",[],"[""Hailuo AI App updated to v2.10.0."", ""New features include Outfit Swap, AI Edit, Film Now, and Motion Control.""]","Hailuo AI App v2.10.0 adds Outfit Swap, AI Edit, Film Now, and Motion Control features.",3270,3479,deepseek-v4-flash,30701,1,0,0,False
